ASIS{qR!I}, d = 4, i = 0
ASIS{jy}9}, d = 4, i = 0
ASIS{_4tM}, d = 4, i = 0
ASIS{ffPk}, d = 4, i = 0
ASIS{@ToG}, d = 4, i = 0
ASIS{DJyT}, d = 4, i = 1
ASIS{YJEE}, d = 4, i = 0
ASIS{EZDj}, d = 4, i = 1
ASIS{4f2}}, d = 4, i = 0
ASIS{BjPL}, d = 4, i = 1
ASIS{TxhK}, d = 4, i = 0
ASIS{e!g0}, d = 4, i = 0
ASIS{wWd_}, d = 4, i = 0
ASIS{SroB}, d = 4, i = 1
ASIS{Engl}, d = 4, i = 0
ASIS{9oDV}, d = 4, i = 1
ASIS{3HGk}, d = 4, i = 0
ASIS{z9XY}, d = 4, i = 0
ASIS{rPjy}, d = 4, i = 0
ASIS{6BIY}, d = 3, i = 1
ASIS{V9o2}, d = 4, i = 0
ASIS{@qWW}, d = 4, i = 0
ASIS{ybN2}, d = 4, i = 0
ASIS{me9N}, d = 4, i = 0
ASIS{O{te}, d = 4, i = 0
ASIS{QkU3}, d = 4, i = 0
ASIS{T}r_}, d = 4, i = 0
ASIS{uMnO}, d = 4, i = 0
ASIS{3Gdy}, d = 4, i = 0
ASIS{WJdr}, d = 4, i = 0
ASIS{I@e@}, d = 4, i = 0
ASIS{HIUS}, d = 4, i = 0
ASIS{Eq2-}, d = 4, i = 0
ASIS{Usx7}, d = 4, i = 0
ASIS{_eax}, d = 4, i = 0
ASIS{RI4Z}, d = 4, i = 0
ASIS{u6dI}, d = 4, i = 0
ASIS{hG4u}, d = 4, i = 0
ASIS{3nG_}, d = 4, i = 0
ASIS{0hlz}, d = 4, i = 0
ASIS{7Wmw}, d = 4, i = 0
ASIS{A_OZ}, d = 3, i = 1
ASIS{Fh}1}, d = 4, i = 0
ASIS{PmFJ}, d = 4, i = 0
ASIS{?JBL}, d = 4, i = 1
ASIS{YUI3}, d = 4, i = 0
ASIS{jh{o}, d = 4, i = 0
ASIS{}VBZ}, d = 4, i = 1
ASIS{QWUR}, d = 4, i = 0
ASIS{UJ4Q}, d = 4, i = 0
ASIS{hG}9}, d = 4, i = 0
ASIS{{UBi}, d = 4, i = 1
ASIS{{lw@}, d = 4, i = 0
ASIS{lQM@}, d = 4, i = 0
ASIS{kqu_}, d = 4, i = 0
ASIS{{OHH}, d = 4, i = 0
ASIS{w-K!}, d = 4, i = 0
ASIS{6RWB}, d = 4, i = 1
ASIS{pw0n}, d = 4, i = 0
ASIS{4ia?}, d = 4, i = 0
ASIS{2W8F}, d = 4, i = 0
ASIS{p29d}, d = 4, i = 0
ASIS{!2Sa}, d = 4, i = 0
ASIS{d-WE}, d = 4, i = 0
ASIS{EYD|}, d = 4, i = 1
ASIS{rKiW}, d = 4, i = 0
ASIS{Q050}, d = 4, i = 0
ASIS{8_FZ}, d = 4, i = 0
ASIS{reFr}, d = 4, i = 0
ASIS{fLZ7}, d = 4, i = 0
ASIS{KNDR}, d = 4, i = 1
ASIS{DJD?}, d = 4, i = 1
ASIS{{NRl}, d = 4, i = 0
ASIS{freJ}, d = 4, i = 0
ASIS{A-xK}, d = 3, i = 1
ASIS{O2!_}, d = 4, i = 0
ASIS{?N_b}, d = 4, i = 0
ASIS{El!L}, d = 4, i = 0
ASIS{5YsP}, d = 4, i = 0
ASIS{H70K}, d = 4, i = 0
ASIS{8Q_|}, d = 4, i = 0
ASIS{kw5?}, d = 4, i = 0
ASIS{5i3y}, d = 4, i = 0
ASIS{iouB}, d = 4, i = 1
ASIS{aVjH}, d = 4, i = 0
ASIS{Kn6r}, d = 4, i = 0
ASIS{vlGZ}, d = 4, i = 0
ASIS{DQPM}, d = 4, i = 1
ASIS{5tdX}, d = 4, i = 0
ASIS{d}qt}, d = 4, i = 0
ASIS{q0R9}, d = 4, i = 0
ASIS{OcLM}, d = 4, i = 0
ASIS{1W!B}, d = 4, i = 1
ASIS{Jt39}, d = 4, i = 0
ASIS{rms{}, d = 4, i = 0
ASIS{lFmm}, d = 4, i = 0
ASIS{hTG!}, d = 4, i = 0
ASIS{WF5S}, d = 4, i = 0
ASIS{k}GE}, d = 4, i = 0
ASIS{lwe3}, d = 4, i = 0
ASIS{{YM5}, d = 4, i = 0
ASIS{ADoG}, d = 3, i = 2
ASIS{MbR@}, d = 4, i = 0
ASIS{HRkl}, d = 4, i = 0
ASIS{v4J6}, d = 4, i = 0
ASIS{WQRT}, d = 4, i = 0
ASIS{?MST}, d = 4, i = 0
ASIS{?C0H}, d = 4, i = 1
ASIS{o3XM}, d = 4, i = 0
ASIS{VU|U}, d = 4, i = 0
ASIS{aPbL}, d = 4, i = 0
ASIS{WaxI}, d = 4, i = 0
ASIS{TTP@}, d = 4, i = 0
ASIS{Un49}, d = 4, i = 0
ASIS{MKgj}, d = 4, i = 0
ASIS{DY|m}, d = 4, i = 1
ASIS{qHvr}, d = 4, i = 0
ASIS{e@@6}, d = 4, i = 0
ASIS{-6q9}, d = 4, i = 0
ASIS{8@9E}, d = 4, i = 0
ASIS{yayz}, d = 4, i = 0
ASIS{FX6d}, d = 4, i = 0
ASIS{1FP4}, d = 4, i = 0
ASIS{MaJ9}, d = 4, i = 0
ASIS{BDTK}, d = 4, i = 2
ASIS{kj31}, d = 4, i = 0
ASIS{F5Y6}, d = 4, i = 0
ASIS{S8sP}, d = 4, i = 0
ASIS{SDgB}, d = 4, i = 2
ASIS{4vcp}, d = 4, i = 0
ASIS{X4Hz}, d = 4, i = 0
ASIS{U9o7}, d = 4, i = 0
ASIS{lGo-}, d = 4, i = 0
ASIS{Cs!!}, d = 4, i = 1
ASIS{!|Oe}, d = 4, i = 0
ASIS{n0Q@}, d = 4, i = 0
ASIS{WQLx}, d = 4, i = 0
ASIS{4c|2}, d = 4, i = 0
ASIS{rLr1}, d = 4, i = 0
ASIS{5tDO}, d = 4, i = 1
ASIS{YNXS}, d = 4, i = 0
ASIS{?jRa}, d = 4, i = 0
ASIS{}cyG}, d = 4, i = 0
ASIS{MQWg}, d = 4, i = 0
ASIS{XW68}, d = 4, i = 0
ASIS{uZwJ}, d = 4, i = 0
ASIS{oSh9}, d = 4, i = 0
ASIS{5sEb}, d = 4, i = 0
ASIS{!0R|}, d = 4, i = 0
ASIS{Y-!?}, d = 4, i = 0
ASIS{ixbQ}, d = 4, i = 0
ASIS{-36w}, d = 4, i = 0
ASIS{gHE9}, d = 4, i = 0
ASIS{FKnb}, d = 4, i = 0
ASIS{LzOq}, d = 4, i = 0
ASIS{o4FZ}, d = 4, i = 0
ASIS{F4|V}, d = 4, i = 0
ASIS{k_fu}, d = 4, i = 0
ASIS{CZDw}, d = 4, i = 2
ASIS{814n}, d = 4, i = 0
ASIS{A|eq}, d = 3, i = 1
ASIS{6qfe}, d = 4, i = 0
ASIS{T@jQ}, d = 4, i = 0
ASIS{7VrR}, d = 4, i = 0
ASIS{VG0D}, d = 3, i = 1
ASIS{mdch}, d = 4, i = 0
ASIS{dEoG}, d = 4, i = 0
ASIS{e_4O}, d = 4, i = 0
ASIS{}Pa5}, d = 4, i = 0
ASIS{QQn8}, d = 4, i = 0
ASIS{o7!?}, d = 4, i = 0
ASIS{5WQZ}, d = 4, i = 0
ASIS{VvVl}, d = 4, i = 0
ASIS{0kV9}, d = 4, i = 0
ASIS{I!sW}, d = 4, i = 0
ASIS{9!oK}, d = 4, i = 0
ASIS{5joT}, d = 4, i = 0
ASIS{WmZS}, d = 4, i = 0
ASIS{m60g}, d = 4, i = 0
ASIS{QURf}, d = 4, i = 0
ASIS{qgL4}, d = 4, i = 0
ASIS{O}Tk}, d = 4, i = 0
ASIS{lbdJ}, d = 4, i = 0
ASIS{KxEi}, d = 4, i = 0
ASIS{}88a}, d = 4, i = 0
ASIS{Q_LR}, d = 4, i = 0
ASIS{uYQn}, d = 4, i = 0
ASIS{{Bzd}, d = 3, i = 1
ASIS{1pDC}, d = 4, i = 2
ASIS{57mr}, d = 4, i = 0
ASIS{xk4d}, d = 4, i = 0
ASIS{xUy4}, d = 4, i = 0
ASIS{niI!}, d = 4, i = 0
ASIS{TmhR}, d = 4, i = 0
ASIS{ao3Y}, d = 4, i = 0
ASIS{dOa{}, d = 4, i = 0
ASIS{Yb8n}, d = 4, i = 0
ASIS{Rc0a}, d = 4, i = 0
ASIS{m|UG}, d = 4, i = 0
ASIS{Vfa|}, d = 4, i = 0
ASIS{WSY9}, d = 4, i = 0
ASIS{DV}Y}, d = 4, i = 1
ASIS{Q949}, d = 4, i = 0
ASIS{F{@0}, d = 4, i = 0
ASIS{g7BB}, d = 4, i = 1
ASIS{oO40}, d = 4, i = 0
ASIS{94Lx}, d = 4, i = 0
ASIS{0O9?}, d = 4, i = 0
ASIS{}888}, d = 4, i = 0
ASIS{D2YP}, d = 4, i = 1
ASIS{aaYP}, d = 4, i = 0
ASIS{l|VN}, d = 4, i = 0
ASIS{sVyl}, d = 4, i = 0
ASIS{q-|U}, d = 4, i = 0
ASIS{YPiH}, d = 4, i = 0
ASIS{TVo3}, d = 4, i = 0
ASIS{f3ey}, d = 4, i = 0
ASIS{JLip}, d = 4, i = 0
ASIS{7G6P}, d = 4, i = 0
ASIS{CDpa}, d = 4, i = 2
ASIS{4BuH}, d = 3, i = 1
ASIS{xD3P}, d = 4, i = 1
ASIS{S4}-}, d = 4, i = 0
ASIS{BHJ{}, d = 4, i = 1
ASIS{Js2X}, d = 4, i = 0
ASIS{ufGJ}, d = 4, i = 0
ASIS{Xzw4}, d = 4, i = 0
ASIS{BNo!}, d = 4, i = 1
ASIS{oMRb}, d = 4, i = 0
ASIS{oZwd}, d = 4, i = 0
ASIS{4nB-}, d = 4, i = 1
ASIS{tA3J}, d = 4, i = 1
ASIS{7@FX}, d = 4, i = 0
ASIS{eSPi}, d = 4, i = 0
ASIS{bFNz}, d = 4, i = 0
ASIS{y_Zg}, d = 4, i = 0
ASIS{EqqZ}, d = 4, i = 0
ASIS{zgzO}, d = 4, i = 0
ASIS{4juS}, d = 4, i = 0
ASIS{!byq}, d = 4, i = 0
ASIS{J3X2}, d = 4, i = 0
ASIS{B!Kn}, d = 4, i = 1
ASIS{O2n|}, d = 4, i = 0
ASIS{jj0B}, d = 4, i = 1
ASIS{iwvs}, d = 4, i = 0
ASIS{flOr}, d = 4, i = 0
ASIS{8V-R}, d = 4, i = 0
ASIS{9b_K}, d = 4, i = 0
ASIS{3@8Y}, d = 4, i = 0
ASIS{l68D}, d = 3, i = 1
ASIS{!9?E}, d = 4, i = 0
ASIS{KahW}, d = 4, i = 0
ASIS{zPXg}, d = 4, i = 0
ASIS{iOWD}, d = 3, i = 1
ASIS{clKL}, d = 4, i = 0
ASIS{VP9_}, d = 4, i = 0
ASIS{R93t}, d = 4, i = 0
ASIS{p1wA}, d = 4, i = 1
ASIS{ex_Z}, d = 4, i = 0
ASIS{uRjo}, d = 4, i = 0
ASIS{ivqF}, d = 4, i = 0
ASIS{_M1n}, d = 4, i = 0
ASIS{B?9a}, d = 4, i = 1
ASIS{ax@e}, d = 4, i = 0
ASIS{Ns|L}, d = 4, i = 0
ASIS{IWbq}, d = 4, i = 0
ASIS{lOZb}, d = 4, i = 0
ASIS{VdAb}, d = 4, i = 1
ASIS{r@-y}, d = 4, i = 0
ASIS{oB5I}, d = 3, i = 1
ASIS{9qM!}, d = 4, i = 0
ASIS{ypJs}, d = 4, i = 0
ASIS{kv}6}, d = 4, i = 0
ASIS{1iko}, d = 4, i = 0
ASIS{OWR2}, d = 4, i = 0
ASIS{91dS}, d = 4, i = 0
ASIS{q0j5}, d = 4, i = 0
ASIS{ZdcE}, d = 4, i = 0
ASIS{_FRl}, d = 4, i = 0
ASIS{AdNe}, d = 3, i = 1
ASIS{MCjv}, d = 4, i = 1
ASIS{d|g?}, d = 4, i = 0
ASIS{RK0x}, d = 4, i = 0
ASIS{BhKF}, d = 4, i = 1
ASIS{X7Z@}, d = 4, i = 0
ASIS{3uuB}, d = 4, i = 1
ASIS{pOaa}, d = 4, i = 0
ASIS{Jqo7}, d = 4, i = 0
ASIS{nfEo}, d = 4, i = 0
ASIS{V2CO}, d = 3, i = 1
ASIS{fWo!}, d = 4, i = 0
ASIS{FlWy}, d = 4, i = 0
ASIS{qAlm}, d = 4, i = 1
ASIS{o9SE}, d = 4, i = 0
ASIS{X2Hh}, d = 4, i = 0
ASIS{g}3V}, d = 4, i = 0
ASIS{SPPh}, d = 4, i = 0
ASIS{bDHy}, d = 4, i = 1
ASIS{_os0}, d = 4, i = 0
ASIS{C0wF}, d = 4, i = 1
ASIS{jV_4}, d = 4, i = 0
ASIS{WQ!_}, d = 4, i = 0
ASIS{Jep3}, d = 4, i = 0
ASIS{6T{7}, d = 4, i = 0
ASIS{xV1K}, d = 4, i = 0
ASIS{4xQT}, d = 4, i = 0
ASIS{YT{0}, d = 4, i = 0
ASIS{zT|N}, d = 4, i = 0
ASIS{xnkQ}, d = 4, i = 0
ASIS{BLxe}, d = 4, i = 1
ASIS{V3r2}, d = 4, i = 0
ASIS{bk?V}, d = 4, i = 0
ASIS{MWnx}, d = 4, i = 0
ASIS{YqaI}, d = 4, i = 0
ASIS{!BCW}, d = 2, i = 2
ASIS{nWI1}, d = 4, i = 0
ASIS{S326}, d = 4, i = 0
ASIS{MFiA}, d = 4, i = 1
ASIS{{3e4}, d = 4, i = 0
ASIS{G9Og}, d = 4, i = 0
ASIS{A2uB}, d = 3, i = 2
ASIS{DD{!}, d = 4, i = 1
ASIS{?Dow}, d = 4, i = 1
ASIS{Xaer}, d = 4, i = 0
ASIS{5biR}, d = 4, i = 0
ASIS{8@8p}, d = 4, i = 0
ASIS{hp}{}, d = 4, i = 0
ASIS{NtiC}, d = 4, i = 1
ASIS{VXUj}, d = 4, i = 0
ASIS{Og4_}, d = 4, i = 0
ASIS{OuMm}, d = 4, i = 0
ASIS{RmCJ}, d = 3, i = 1
ASIS{cVEo}, d = 4, i = 0
ASIS{WME|}, d = 4, i = 0
ASIS{Z|RT}, d = 4, i = 0
ASIS{r8Y!}, d = 4, i = 0
ASIS{pHR4}, d = 4, i = 0
ASIS{jTov}, d = 4, i = 0
ASIS{CU9a}, d = 4, i = 1
ASIS{jz2u}, d = 4, i = 0
ASIS{g}d@}, d = 4, i = 0
ASIS{!!AS}, d = 4, i = 1
ASIS{j2g?}, d = 4, i = 0
ASIS{7Y}x}, d = 4, i = 0
ASIS{L!Uw}, d = 4, i = 0
ASIS{2P}p}, d = 4, i = 0
ASIS{Eu13}, d = 4, i = 0
ASIS{ibS6}, d = 4, i = 0
ASIS{m6?5}, d = 4, i = 0
ASIS{uN7s}, d = 4, i = 0
ASIS{2iL_}, d = 4, i = 0
ASIS{tJJb}, d = 4, i = 0
ASIS{aYNq}, d = 4, i = 0
ASIS{WIlH}, d = 4, i = 0
ASIS{ADQZ}, d = 3, i = 2
ASIS{mXGp}, d = 4, i = 0
ASIS{PGVs}, d = 4, i = 0
ASIS{cRpt}, d = 4, i = 0
ASIS{MIib}, d = 4, i = 0
ASIS{flJt}, d = 4, i = 0
ASIS{-4S6}, d = 4, i = 0
ASIS{eDX7}, d = 4, i = 1
ASIS{hBj_}, d = 3, i = 1
ASIS{36rg}, d = 4, i = 0
ASIS{k@4S}, d = 4, i = 0
ASIS{?O28}, d = 4, i = 0
ASIS{r0!b}, d = 4, i = 0
ASIS{HqKg}, d = 4, i = 0
ASIS{QK9{}, d = 4, i = 0
ASIS{dJ{w}, d = 4, i = 0
ASIS{UQeq}, d = 4, i = 0
ASIS{wIdL}, d = 4, i = 0
ASIS{hpgR}, d = 4, i = 0
ASIS{awGC}, d = 4, i = 1
ASIS{Rw!u}, d = 4, i = 0
ASIS{oQkL}, d = 4, i = 0
ASIS{_LkM}, d = 4, i = 0
ASIS{ZjwU}, d = 4, i = 0
ASIS{3y{a}, d = 4, i = 0
ASIS{x645}, d = 4, i = 0
ASIS{7Xia}, d = 4, i = 0
ASIS{Bie1}, d = 4, i = 1
ASIS{X0po}, d = 4, i = 0
ASIS{e7sw}, d = 4, i = 0
ASIS{U|_1}, d = 4, i = 0
ASIS{UKQS}, d = 4, i = 0
ASIS{Y9Hg}, d = 4, i = 0
ASIS{GQ2q}, d = 4, i = 0
ASIS{Wrdd}, d = 4, i = 0
ASIS{qbAK}, d = 4, i = 1
ASIS{hcY3}, d = 4, i = 0
ASIS{P2Re}, d = 4, i = 0
ASIS{JTLf}, d = 4, i = 0
ASIS{wGG9}, d = 4, i = 0
ASIS{hxzP}, d = 4, i = 0
ASIS{_253}, d = 4, i = 0
ASIS{vHD4}, d = 4, i = 1
ASIS{Yg|n}, d = 4, i = 0
ASIS{5Xi3}, d = 4, i = 0
ASIS{cDKg}, d = 4, i = 1
ASIS{yaQz}, d = 4, i = 0
ASIS{TSuh}, d = 4, i = 0
ASIS{RZe7}, d = 4, i = 0
ASIS{DrFT}, d = 4, i = 1
ASIS{dDHo}, d = 4, i = 1
ASIS{u5YW}, d = 4, i = 0
ASIS{VZsG}, d = 4, i = 0
ASIS{b92u}, d = 4, i = 0
ASIS{UQcO}, d = 4, i = 0
ASIS{O9FG}, d = 4, i = 0
ASIS{|_CQ}, d = 3, i = 1
ASIS{8v_u}, d = 4, i = 0
ASIS{S}{s}, d = 4, i = 0
ASIS{!H-Z}, d = 4, i = 0
ASIS{z12U}, d = 4, i = 0
ASIS{!GD1}, d = 4, i = 1
ASIS{AyvA}, d = 3, i = 1
ASIS{aJ4!}, d = 4, i = 0
ASIS{uqUL}, d = 4, i = 0
ASIS{wUmz}, d = 4, i = 0
ASIS{_NKk}, d = 4, i = 0
ASIS{3xmk}, d = 4, i = 0
ASIS{?GKl}, d = 4, i = 0
ASIS{GC}H}, d = 4, i = 1
ASIS{L!qG}, d = 4, i = 0
ASIS{L6pk}, d = 4, i = 0
ASIS{Tbs?}, d = 4, i = 0
ASIS{vW!-}, d = 4, i = 0
ASIS{I-_Y}, d = 4, i = 0
ASIS{x8BA}, d = 4, i = 2
ASIS{fNlJ}, d = 4, i = 0
ASIS{LjbH}, d = 4, i = 0
ASIS{igTn}, d = 4, i = 0
ASIS{JnRI}, d = 4, i = 0
ASIS{{r4?}, d = 4, i = 0
ASIS{!}we}, d = 4, i = 0
ASIS{3rxS}, d = 4, i = 0
ASIS{ZFiU}, d = 4, i = 0
ASIS{95LK}, d = 4, i = 0
ASIS{}T3b}, d = 4, i = 0
ASIS{_3Dt}, d = 4, i = 1
ASIS{8|MR}, d = 4, i = 0
ASIS{w08S}, d = 4, i = 0
ASIS{SpJs}, d = 4, i = 0
ASIS{QrB6}, d = 4, i = 1
ASIS{{r7@}, d = 4, i = 0
ASIS{o0}!}, d = 4, i = 0
ASIS{EZbJ}, d = 4, i = 0
ASIS{3AQs}, d = 4, i = 1
ASIS{5Ueb}, d = 4, i = 0
ASIS{doAb}, d = 4, i = 1
ASIS{bxud}, d = 4, i = 0
ASIS{K2JT}, d = 4, i = 0
ASIS{NADF}, d = 4, i = 2
ASIS{uHtq}, d = 4, i = 0
ASIS{@iB8}, d = 4, i = 1
ASIS{}8Ok}, d = 4, i = 0
ASIS{mk_t}, d = 4, i = 0
ASIS{B98J}, d = 4, i = 1
ASIS{NVwZ}, d = 4, i = 0
ASIS{2VTr}, d = 4, i = 0
ASIS{Nb0X}, d = 4, i = 0
ASIS{7AsM}, d = 4, i = 1
ASIS{glur}, d = 4, i = 0
ASIS{k02g}, d = 4, i = 0
ASIS{Q}UB}, d = 4, i = 1
ASIS{sJ1B}, d = 4, i = 1
ASIS{I|!M}, d = 4, i = 0
ASIS{yOYu}, d = 4, i = 0
ASIS{BPw@}, d = 4, i = 1
ASIS{aLrV}, d = 4, i = 0
ASIS{UFM7}, d = 4, i = 0
ASIS{!RIy}, d = 4, i = 0
ASIS{QnH6}, d = 4, i = 0
ASIS{leIJ}, d = 4, i = 0
ASIS{xlh6}, d = 4, i = 0
ASIS{fGGC}, d = 4, i = 1
ASIS{!4D4}, d = 4, i = 1
ASIS{lX-o}, d = 4, i = 0
ASIS{C{g5}, d = 4, i = 1
ASIS{ZNYQ}, d = 4, i = 0
ASIS{Ck4L}, d = 4, i = 1
ASIS{uk4o}, d = 4, i = 0
ASIS{2lOG}, d = 4, i = 0
ASIS{03Fi}, d = 4, i = 0
ASIS{G81n}, d = 4, i = 0
ASIS{Jb8F}, d = 4, i = 0
ASIS{Y2|_}, d = 4, i = 0
ASIS{M|z0}, d = 4, i = 0
ASIS{zy}J}, d = 4, i = 0
ASIS{Nsuu}, d = 4, i = 0
ASIS{@JSs}, d = 4, i = 0
ASIS{QnBJ}, d = 4, i = 1
ASIS{g6eR}, d = 4, i = 0
ASIS{8}gu}, d = 4, i = 0
ASIS{jx0r}, d = 4, i = 0
ASIS{QGFg}, d = 4, i = 0
ASIS{XF!D}, d = 3, i = 1
ASIS{0tEZ}, d = 4, i = 0
ASIS{bl2{}, d = 4, i = 0
ASIS{dN3d}, d = 4, i = 0
ASIS{k3Cp}, d = 3, i = 1
ASIS{zZ|-}, d = 4, i = 0
ASIS{mz@M}, d = 4, i = 0
ASIS{BoKE}, d = 4, i = 1
ASIS{ik-o}, d = 4, i = 0
ASIS{gNzf}, d = 4, i = 0
ASIS{?7tN}, d = 4, i = 0
ASIS{S|X2}, d = 4, i = 0
ASIS{DiaZ}, d = 4, i = 1
ASIS{kPH_}, d = 4, i = 0
ASIS{m?4l}, d = 4, i = 0
ASIS{eDVq}, d = 4, i = 1
ASIS{EYrQ}, d = 4, i = 0
ASIS{2waJ}, d = 4, i = 0
ASIS{Az79}, d = 3, i = 1
ASIS{QL6V}, d = 4, i = 0
ASIS{45BJ}, d = 4, i = 1
ASIS{{5fj}, d = 4, i = 0
ASIS{O_e8}, d = 4, i = 0
ASIS{qGvj}, d = 4, i = 0
ASIS{WzCH}, d = 3, i = 1
ASIS{uD-z}, d = 4, i = 1
ASIS{F_3m}, d = 4, i = 0
ASIS{t!uA}, d = 4, i = 1
ASIS{vSZe}, d = 4, i = 0
ASIS{FiV}}, d = 4, i = 0
ASIS{RzEI}, d = 4, i = 0
ASIS{3Bto}, d = 3, i = 1
ASIS{bnkm}, d = 4, i = 0
ASIS{oXsg}, d = 4, i = 0
ASIS{}6{F}, d = 4, i = 0
ASIS{7LYD}, d = 3, i = 1
ASIS{1aI{}, d = 4, i = 0
ASIS{C-sA}, d = 4, i = 2
ASIS{i@Ki}, d = 4, i = 0
ASIS{x}I!}, d = 4, i = 0
ASIS{3UQi}, d = 4, i = 0
ASIS{x0Q}}, d = 4, i = 0
ASIS{Nv3s}, d = 4, i = 0
ASIS{Zcy!}, d = 4, i = 0
ASIS{HQSX}, d = 4, i = 0
ASIS{U7Gl}, d = 4, i = 0
ASIS{eeMm}, d = 4, i = 0
ASIS{lcC3}, d = 3, i = 1
ASIS{Q{UI}, d = 4, i = 0
ASIS{aQwa}, d = 4, i = 0
ASIS{OXzk}, d = 4, i = 0
ASIS{gfpf}, d = 4, i = 0
ASIS{88eR}, d = 4, i = 0
ASIS{YVkm}, d = 4, i = 0
ASIS{T2Cp}, d = 3, i = 1
ASIS{nw2j}, d = 4, i = 0
ASIS{YBya}, d = 3, i = 1
ASIS{bqT0}, d = 4, i = 0
ASIS{RsjS}, d = 4, i = 0
ASIS{mU5H}, d = 4, i = 0
ASIS{R{8T}, d = 4, i = 0
ASIS{wLYf}, d = 4, i = 0
ASIS{0syS}, d = 4, i = 0
ASIS{?UFq}, d = 4, i = 0
ASIS{6C0c}, d = 4, i = 1
ASIS{fsfR}, d = 4, i = 0
ASIS{DePE}, d = 4, i = 1
ASIS{OcR3}, d = 4, i = 0
ASIS{@YpP}, d = 4, i = 0
ASIS{6V!Q}, d = 4, i = 0
ASIS{wsf{}, d = 4, i = 0
ASIS{VypX}, d = 4, i = 0
ASIS{44om}, d = 4, i = 0
ASIS{{}6t}, d = 4, i = 0
ASIS{8FS5}, d = 4, i = 0
ASIS{S!tT}, d = 4, i = 0
ASIS{Qi@-}, d = 4, i = 0
ASIS{Vfe!}, d = 4, i = 0
ASIS{L|qE}, d = 4, i = 0
ASIS{o9Nd}, d = 4, i = 0
ASIS{m-|3}, d = 4, i = 0
ASIS{eNvu}, d = 4, i = 0
ASIS{fTAj}, d = 4, i = 1
ASIS{FsZo}, d = 4, i = 0
ASIS{D1V7}, d = 4, i = 1
ASIS{tcc8}, d = 4, i = 0
